affinity,base_blue_px,base_blue_units,base_element_sharpness_multiplier,base_green_px,base_green_units,base_max_sharpness,base_orange_px,base_orange_units,base_purple_px,base_purple_units,base_raw_sharpness_multiplier,base_red_px,base_red_units,base_total_units,base_white_px,base_white_units,base_yellow_px,base_yellow_units,can_extend_by_handicraft,defense_bonus,display_attack,elderseal,element_type,element_value,exclude_reason,handicraft5_blue_px,handicraft5_blue_units,handicraft5_element_sharpness_multiplier,handicraft5_green_px,handicraft5_green_units,handicraft5_max_sharpness,handicraft5_orange_px,handicraft5_orange_units,handicraft5_purple_px,handicraft5_purple_units,handicraft5_raw_sharpness_multiplier,handicraft5_red_px,handicraft5_red_units,handicraft5_total_units,handicraft5_white_px,handicraft5_white_units,handicraft5_yellow_px,handicraft5_yellow_units,handicraft_gain_units,handicraft_value_type,include_in_model,is_hidden_element,rarity,slot_1,slot_2,slot_3,source_category,true_raw,weapon_name,weapon_type,weapon_url,source_category_detailed,model_role,efr_train_inclusion,validation_inclusion,classification_note,include_in_efr_train,include_in_validation,affinity_multiplier_no_critboost,affinity_multiplier_critboost3,base_efr_no_critboost,base_efr_critboost3,handicraft5_efr_no_critboost,handicraft5_efr_critboost3,efr_gain_from_handicraft_no_critboost,efr_gain_from_handicraft_critboost3,efr_gain_from_handicraft_percent_no_critboost,efr_gain_from_handicraft_percent_critboost3,rarity_median_base_efr_critboost3,rarity_median_handicraft5_efr_critboost3,base_efr_residual_percent,handicraft5_efr_residual_percent,base_efr_outlier_label,handicraft5_efr_outlier_label,slot_score,slot_count,base_high_sharpness_units,handicraft5_high_sharpness_units,sharpness_comfort_gain,has_element_or_status,element_value_filled,defense_bonus_filled,pred_handicraft5_efr_ridge,ridge_efr_model_error,pred_handicraft5_residual_ridge,ridge_residual_model_error,pred_handicraft5_residual_rf
25,10.0,40.0,1.25,17.5,70.0,purple,5.0,20.0,7.5,30.0,1.39,35.0,140.0,350.0,7.5,30.0,5.0,20.0,True,0,1152,,毒,660.0,,10.0,40.0,1.25,17.5,70.0,purple,5.0,20.0,20.0,80.0,1.39,35.0,140.0,400.0,7.5,30.0,5.0,20.0,50.0,extends_purple,True,True,10,1.0,,,material_or_elder,240,隐密之炎2,大剑,https://mhworld.kiranico.com/zh/weapons/50HbQcOq/yin-mi-zhi-yan-2,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0625,1.1,354.45,366.96,354.45,366.96,0.0,0.0,0.0,0.0,316.8,333.6,0.1583333333333332,0.1,possible_overtuned,possible_overtuned,1.0,1,75.0,150.0,75.0,True,660.0,0,367.06007459575454,-0.10007459575456323,0.08912421561467063,0.010875784385329379,0.06965509596035016
0,12.5,50.0,1.125,15.0,60.0,white,7.5,30.0,0.0,0.0,1.32,32.5,130.0,350.0,12.5,50.0,7.5,30.0,True,0,1200,,火,450.0,,12.5,50.0,1.25,15.0,60.0,purple,7.5,30.0,7.5,30.0,1.39,32.5,130.0,400.0,17.5,70.0,7.5,30.0,50.0,unlocks_purple,True,False,10,1.0,1.0,,material_or_elder,250,斩龙之炎2,大剑,https://mhworld.kiranico.com/zh/weapons/GNHDZSqe/zhan-long-zhi-yan-2,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,330.0,330.0,347.5,347.5,17.5,17.5,0.0530303030303029,0.0530303030303029,316.8,333.6,0.0416666666666665,0.0416666666666667,on_curve,on_curve,2.0,2,50.0,115.0,65.0,True,450.0,0,348.26040069027704,-0.7604006902770379,0.036584889123843924,0.0050817775428227754,0.012353305098046144
0,12.5,50.0,1.125,15.0,60.0,white,7.5,30.0,0.0,0.0,1.32,35.0,140.0,350.0,10.0,40.0,7.5,30.0,True,0,1296,,冰,450.0,,12.5,50.0,1.25,15.0,60.0,purple,7.5,30.0,12.5,50.0,1.39,35.0,140.0,400.0,10.0,40.0,7.5,30.0,50.0,unlocks_purple,True,False,12,4.0,,,material_or_elder,270,冰翼灵羽,大剑,https://mhworld.kiranico.com/zh/weapons/70H6DsWO/bing-yi-ling-yu,elder_dragon,train_core,True,False,古龙素材武器；纳入常规预算训练集。,True,False,1.0,1.0,356.40000000000003,356.40000000000003,375.3,375.3,18.89999999999992,18.89999999999992,0.0530303030303027,0.0530303030303027,358.05,375.3,-0.0046082949308755,0.0,on_curve,on_curve,6.0,1,40.0,115.0,75.0,True,450.0,0,378.0613328030537,-2.7613328030536763,0.009343191590116083,-0.009343191590116083,0.0037963986450644553
-20,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,17.5,70.0,350.0,17.5,70.0,7.5,30.0,True,0,1344,,爆破,450.0,,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,17.5,70.0,400.0,30.0,120.0,7.5,30.0,50.0,extends_white,True,True,11,,,,material_or_elder,280,轰大剑【王虎】,大剑,https://mhworld.kiranico.com/zh/weapons/q8HvBswV/hong-da-jian-wang-hu,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,0.95,0.95,351.12,351.12,351.12,351.12,0.0,0.0,0.0,0.0,343.2,361.4,0.0230769230769232,-0.0284449363586053,on_curve,on_curve,0.0,0,70.0,120.0,50.0,True,450.0,0,350.12673559371365,0.9932644062863574,-0.029463937441567938,0.0010190010829626388,-0.02991631504613144
25,20.0,80.0,1.0625,12.5,50.0,blue,25.0,100.0,0.0,0.0,1.2,20.0,80.0,350.0,0.0,0.0,10.0,40.0,True,0,1248,,雷,360.0,,20.0,80.0,1.125,12.5,50.0,white,25.0,100.0,0.0,0.0,1.32,20.0,80.0,400.0,12.5,50.0,10.0,40.0,50.0,unlocks_white,True,False,11,,,,material_or_elder,260,兵器蛮雷大剑,大剑,https://mhworld.kiranico.com/zh/weapons/x9HDEh93/bing-qi-man-lei-da-jian,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0625,1.1,331.5,343.20000000000005,364.65,377.52,33.14999999999998,34.31999999999999,0.0999999999999998,0.0999999999999998,343.2,361.4,2.220446049250313e-16,0.0446043165467626,on_curve,on_curve,0.0,0,0.0,50.0,50.0,True,360.0,0,376.24902836259173,1.2709716374082518,0.039952390127567565,0.0046519264191950335,0.04690572823597056
0,20.0,80.0,1.125,7.5,30.0,white,20.0,80.0,0.0,0.0,1.32,12.5,50.0,350.0,20.0,80.0,7.5,30.0,True,0,1152,,睡眠,540.0,,20.0,80.0,1.125,7.5,30.0,white,20.0,80.0,0.0,0.0,1.32,12.5,50.0,400.0,32.5,130.0,7.5,30.0,50.0,extends_white,True,False,10,2.0,,,material_or_elder,240,夜神剃刀2,大剑,https://mhworld.kiranico.com/zh/weapons/kaHAbFWY/ye-shen-ti-dao-2,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,316.8,316.8,316.8,316.8,0.0,0.0,0.0,0.0,316.8,333.6,0.0,-0.0503597122302157,on_curve,below_curve,2.5,1,80.0,130.0,50.0,True,540.0,0,317.46575529769626,-0.6657552976962506,-0.04831049046833441,-0.002049221761881291,-0.041179831177792725
0,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,22.5,90.0,350.0,12.5,50.0,7.5,30.0,True,0,1200,,爆破,570.0,,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,22.5,90.0,400.0,25.0,100.0,7.5,30.0,50.0,extends_white,True,False,11,1.0,,,material_or_elder,250,爆大剑恶霸之刃,大剑,https://mhworld.kiranico.com/zh/weapons/x9HDYH96/bao-da-jian-e-ba-zhi-ren,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,330.0,330.0,330.0,330.0,0.0,0.0,0.0,0.0,343.2,361.4,-0.0384615384615384,-0.0868843386828998,on_curve,below_curve,1.0,1,50.0,100.0,50.0,True,570.0,0,333.4252299787572,-3.4252299787572156,-0.06957444948004116,-0.01730988920285864,-0.06356250873172035
0,12.5,50.0,1.125,15.0,60.0,white,7.5,30.0,0.0,0.0,1.32,42.5,170.0,350.0,2.5,10.0,7.5,30.0,True,30,1344,大,龙,540.0,,12.5,50.0,1.25,15.0,60.0,purple,7.5,30.0,7.5,30.0,1.39,42.5,170.0,400.0,7.5,30.0,7.5,30.0,50.0,unlocks_purple,True,True,12,1.0,1.0,,material_or_elder,280,无相法身－不动－,大剑,https://mhworld.kiranico.com/zh/weapons/kaHAvCWv/wu-xiang-fa-shen-bu-dong,elder_dragon,train_core,True,False,古龙素材武器；纳入常规预算训练集。,True,False,1.0,1.0,369.6,369.6,389.2,389.2,19.59999999999997,19.59999999999997,0.0530303030303029,0.0530303030303029,358.05,375.3,0.032258064516129,0.0370370370370372,on_curve,on_curve,2.0,2,10.0,75.0,65.0,True,540.0,30,390.39206981683276,-1.1920698168327704,0.038577354360152194,-0.0015403173231149925,0.01634995079882378
-15,15.0,60.0,1.0625,12.5,50.0,blue,25.0,100.0,0.0,0.0,1.2,25.0,100.0,350.0,0.0,0.0,10.0,40.0,True,0,1488,,雷,180.0,,15.0,60.0,1.125,12.5,50.0,white,25.0,100.0,0.0,0.0,1.32,25.0,100.0,400.0,12.5,50.0,10.0,40.0,50.0,unlocks_white,True,False,12,4.0,,,material_or_elder,310,大鬼金棒,大剑,https://mhworld.kiranico.com/zh/weapons/DAH7YiyM/da-gui-jin-bang,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,0.9625,0.9625,358.05,358.05,393.8550000000001,393.8550000000001,35.805000000000064,35.805000000000064,0.1,0.1,358.05,375.3,0.0,0.0494404476418868,on_curve,on_curve,6.0,1,0.0,50.0,50.0,True,180.0,0,393.7093647956878,0.14563520431227062,0.0447749950155692,0.0046654526263176024,0.038252703388937354
0,10.0,40.0,1.0625,22.5,90.0,blue,12.5,50.0,0.0,0.0,1.2,15.0,60.0,350.0,0.0,0.0,27.5,110.0,True,0,1392,,麻痹,420.0,,15.0,60.0,1.25,22.5,90.0,purple,12.5,50.0,2.5,10.0,1.39,15.0,60.0,400.0,5.0,20.0,27.5,110.0,50.0,unlocks_purple,True,True,11,4.0,,,material_or_elder,290,罪罚粉碎者2,大剑,https://mhworld.kiranico.com/zh/weapons/M8HkjcD5/zui-fa-fen-sui-zhe-2,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,348.0,348.0,403.1,403.1,55.099999999999966,55.099999999999966,0.1583333333333332,0.1583333333333332,343.2,361.4,0.0139860139860139,0.1153846153846154,on_curve,possible_overtuned,6.0,1,0.0,35.0,35.0,True,420.0,0,404.44230995925443,-1.3423099592544077,0.12169423415916032,-0.006309618774544917,0.05272985895117861
0,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,15.0,60.0,350.0,20.0,80.0,7.5,30.0,True,0,1200,,冰,480.0,,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,15.0,60.0,400.0,32.5,130.0,7.5,30.0,50.0,extends_white,True,False,10,2.0,1.0,,material_or_elder,250,冰鱼龙斩剑2,大剑,https://mhworld.kiranico.com/zh/weapons/70H6Xs3O/bing-yu-long-zhan-jian-2,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,330.0,330.0,330.0,330.0,0.0,0.0,0.0,0.0,316.8,333.6,0.0416666666666665,-0.0107913669064747,on_curve,on_curve,3.5,2,80.0,130.0,50.0,True,480.0,0,327.98587095290264,2.014129047097356,-0.0249377916569323,0.014146424750457602,-0.02535701025488104
-30,22.5,90.0,1.125,22.5,90.0,white,5.0,20.0,0.0,0.0,1.32,22.5,90.0,350.0,7.5,30.0,7.5,30.0,True,0,1392,,睡眠,390.0,,22.5,90.0,1.25,22.5,90.0,purple,5.0,20.0,10.0,40.0,1.39,22.5,90.0,400.0,10.0,40.0,7.5,30.0,50.0,unlocks_purple,True,True,12,,,,material_or_elder,290,吼大剑【荒咬】,大剑,https://mhworld.kiranico.com/zh/weapons/70H62I3j/hou-da-jian-huang-yao,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,0.925,0.925,354.09000000000003,354.09000000000003,372.8675,372.8675,18.77749999999997,18.77749999999997,0.0530303030303029,0.0530303030303029,358.05,375.3,-0.0110599078341013,-0.0064814814814813,on_curve,on_curve,0.0,0,30.0,100.0,70.0,True,390.0,0,372.029435209107,0.8380647908929859,-0.011582100269860979,0.005100618788379679,0.0022678086993166103
0,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,17.5,70.0,350.0,17.5,70.0,7.5,30.0,True,0,1152,,冰,690.0,,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,17.5,70.0,400.0,30.0,120.0,7.5,30.0,50.0,extends_white,True,False,11,1.0,,,material_or_elder,240,瞬间冷冻剑鱼,大剑,https://mhworld.kiranico.com/zh/weapons/42HXYtXk/shun-jian-leng-dong-jian-yu,event_special,validation_marked,False,True,活动 / 特殊外观武器；保留为 marked validation，不参与常规预算拟合。,False,True,1.0,1.0,316.8,316.8,316.8,316.8,0.0,0.0,0.0,0.0,343.2,361.4,-0.0769230769230768,-0.1234089651355837,below_curve,far_below_curve,1.0,1,70.0,120.0,50.0,True,690.0,0,317.26856589478217,-0.4685658947821594,-0.12236716310042005,-0.001041802035163658,-0.09923770819303018
15,12.5,50.0,1.125,15.0,60.0,white,7.5,30.0,0.0,0.0,1.32,37.5,150.0,350.0,7.5,30.0,7.5,30.0,True,30,1296,,水,570.0,,12.5,50.0,1.25,15.0,60.0,purple,7.5,30.0,12.5,50.0,1.39,37.5,150.0,400.0,7.5,30.0,7.5,30.0,50.0,unlocks_purple,True,True,12,3.0,,,guild_palace,270,宫廷王剑【金星】,大剑,https://mhworld.kiranico.com/zh/weapons/M8HkyHax/gong-ting-wang-jian-jin-xing,guild_palace,validation_marked,False,True,公会 / 宫殿系武器；保留但不参与常规素材预算拟合，用于验证其是否贴近常规曲线。,False,True,1.0375,1.06,369.765,377.7840000000001,389.37375,397.818,19.60874999999993,20.03399999999993,0.0530303030303027,0.0530303030303027,358.05,375.3,0.0551152073732719,0.06,above_curve,above_curve,4.0,1,30.0,105.0,75.0,True,570.0,30,397.2813793662898,0.5366206337101858,0.05542741974184554,0.004572580258154456,0.049261511923794285
15,10.0,40.0,1.25,17.5,70.0,purple,5.0,20.0,12.5,50.0,1.39,30.0,120.0,350.0,7.5,30.0,5.0,20.0,True,0,1344,,雷,360.0,,10.0,40.0,1.25,17.5,70.0,purple,5.0,20.0,25.0,100.0,1.39,30.0,120.0,400.0,7.5,30.0,5.0,20.0,50.0,extends_purple,True,False,12,,,,material_or_elder,280,鬼神金棒【猿魔王】,大剑,https://mhworld.kiranico.com/zh/weapons/JvHEpi3O/gui-shen-jin-bang-yuan-mo-wang,variant_endgame,validation_special,False,True,MR 后期变体 / 特殊强怪武器；用于验证版本后期素材武器是否存在额外预算溢价。,False,True,1.0375,1.06,403.795,412.552,403.795,412.552,0.0,0.0,0.0,0.0,358.05,375.3,0.1522189638318671,0.0992592592592593,possible_overtuned,above_curve,0.0,0,105.0,180.0,75.0,True,360.0,0,412.4226556872609,0.1293443127391356,0.09623125015608468,0.00302800910317462,0.08885400896230519
0,7.5,30.0,1.25,7.5,30.0,purple,7.5,30.0,5.0,20.0,1.39,37.5,150.0,400.0,12.5,50.0,22.5,90.0,False,0,1440,,爆破,360.0,,7.5,30.0,1.25,7.5,30.0,purple,7.5,30.0,5.0,20.0,1.39,37.5,150.0,400.0,12.5,50.0,22.5,90.0,0.0,no_effect,True,False,12,4.0,3.0,,material_or_elder,300,碎光之击剑,大剑,https://mhworld.kiranico.com/zh/weapons/GNHD4uo9/sui-guang-zhi-ji-jian,variant_endgame,validation_special,False,True,MR 后期变体 / 特殊强怪武器；用于验证版本后期素材武器是否存在额外预算溢价。,False,True,1.0,1.0,417.0,417.0,417.0,417.0,0.0,0.0,0.0,0.0,358.05,375.3,0.1646418098030999,0.1111111111111111,possible_overtuned,possible_overtuned,10.0,2,80.0,80.0,0.0,True,360.0,0,416.89749862296037,0.10250137703962992,0.11152865955960044,-0.0004175484484893327,0.06529189178888886
15,15.0,60.0,1.25,12.5,50.0,purple,12.5,50.0,2.5,10.0,1.39,2.5,10.0,350.0,30.0,120.0,12.5,50.0,True,0,1296,,冰,630.0,,15.0,60.0,1.25,12.5,50.0,purple,12.5,50.0,15.0,60.0,1.39,2.5,10.0,400.0,30.0,120.0,12.5,50.0,50.0,extends_purple,True,False,11,,,,material_or_elder,270,狂击巨凶,大剑,https://mhworld.kiranico.com/zh/weapons/6RHbpCJ7/kuang-ji-ju-xiong,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0375,1.06,389.37375,397.818,389.37375,397.818,0.0,0.0,0.0,0.0,343.2,361.4,0.1591433566433566,0.1007692307692307,possible_overtuned,possible_overtuned,0.0,0,135.0,210.0,75.0,True,630.0,0,395.9354652660371,1.8825347339628706,0.0994904508518601,0.00127877991737059,0.08111038147552772
0,12.5,50.0,1.125,15.0,60.0,white,7.5,30.0,0.0,0.0,1.32,30.0,120.0,350.0,15.0,60.0,7.5,30.0,True,0,1248,,,,,12.5,50.0,1.25,15.0,60.0,purple,7.5,30.0,7.5,30.0,1.39,30.0,120.0,400.0,20.0,80.0,7.5,30.0,50.0,unlocks_purple,True,False,11,,,,material_or_elder,260,大龙颚,大剑,https://mhworld.kiranico.com/zh/weapons/obH3H8O/da-long-e,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,343.2,343.2,361.4,361.4,18.19999999999999,18.19999999999999,0.0530303030303029,0.0530303030303029,343.2,361.4,0.0,0.0,on_curve,on_curve,0.0,0,60.0,125.0,65.0,False,0.0,0,363.6564680389996,-2.2564680389996283,0.011575224953913449,-0.011575224953913449,0.002850404165556497
